province,year,month,cyclone_exposure,cyclone_lag1,cyclone_lag2,actual,predicted,proba,cyclone_lead1,cyclone_conc_or_lag1,cyclone_pm1
manica,2017,2,0,0,0,0,0,0.059174133852546384,0,0,0
manica,2017,2,0,0,0,1,1,0.8526204352701235,0,0,0
manica,2017,2,0,0,0,1,1,0.9617484833574874,0,0,0
manica,2017,2,0,0,0,1,1,0.9543575083972516,0,0,0
manica,2017,2,0,0,0,0,0,0.06005112857817321,0,0,0
manica,2017,2,0,0,0,0,0,0.06100028467318083,0,0,0
manica,2017,2,0,0,0,1,1,0.9504490503418731,0,0,0
manica,2017,2,0,0,0,0,0,0.050428875189394144,0,0,0
manica,2017,2,0,0,0,0,0,0.05907430321321789,0,0,0
manica,2017,2,0,0,0,1,1,0.9552434343092762,0,0,0
manica,2017,2,0,0,0,1,1,0.95547055012814,0,0,0
manica,2017,2,0,0,0,0,0,0.046166446957954764,0,0,0
manica,2017,3,0,0,0,0,0,0.05729220696780269,0,0,0
manica,2017,3,0,0,0,1,1,0.9077547236704112,0,0,0
manica,2017,3,0,0,0,1,1,0.9637980871658669,0,0,0
manica,2017,3,0,0,0,1,1,0.9531664183039411,0,0,0
manica,2017,3,0,0,0,0,0,0.10745559591383019,0,0,0
manica,2017,3,0,0,0,0,0,0.1425779710351829,0,0,0
manica,2017,3,0,0,0,1,1,0.952937610487012,0,0,0
manica,2017,3,0,0,0,0,0,0.06650104077123623,0,0,0
manica,2017,3,0,0,0,0,0,0.06473816943101014,0,0,0
manica,2017,3,0,0,0,1,1,0.9492385604501797,0,0,0
manica,2017,3,0,0,0,1,1,0.9593113690571264,0,0,0
manica,2017,3,0,0,0,0,0,0.06941075955818896,0,0,0
manica,2017,4,0,0,0,0,0,0.06607285225068368,0,0,0
manica,2017,4,0,0,0,1,1,0.9471255306378704,0,0,0
manica,2017,4,0,0,0,1,1,0.9690719583608788,0,0,0
manica,2017,4,0,0,0,1,1,0.9599646474223649,0,0,0
manica,2017,4,0,0,0,0,0,0.059484284028345595,0,0,0
manica,2017,4,0,0,0,0,0,0.06001103202106976,0,0,0
manica,2017,4,0,0,0,1,1,0.9552178858495071,0,0,0
manica,2017,4,0,0,0,0,0,0.04805555660783168,0,0,0
manica,2017,4,0,0,0,0,0,0.07140164578378301,0,0,0
manica,2017,4,0,0,0,1,1,0.9621676740889551,0,0,0
manica,2017,4,0,0,0,1,1,0.9594352415954285,0,0,0
manica,2017,4,0,0,0,0,0,0.05367783428544415,0,0,0
manica,2017,5,0,0,0,0,0,0.0625452688591243,0,0,0
manica,2017,5,0,0,0,1,1,0.8870891152513753,0,0,0
manica,2017,5,0,0,0,1,1,0.9602477729393527,0,0,0
manica,2017,5,0,0,0,1,1,0.9593830305101827,0,0,0
manica,2017,5,0,0,0,0,0,0.06630417062129489,0,0,0
manica,2017,5,0,0,0,0,0,0.0640654736966813,0,0,0
manica,2017,5,0,0,0,1,1,0.9258568421546584,0,0,0
manica,2017,5,0,0,0,0,0,0.04891935391198383,0,0,0
manica,2017,5,0,0,0,0,0,0.06109221574878884,0,0,0
manica,2017,5,0,0,0,1,1,0.9509816364276532,0,0,0
manica,2017,5,0,0,0,1,1,0.9614167414771038,0,0,0
manica,2017,5,0,0,0,0,0,0.06552104113378993,0,0,0
manica,2017,6,0,0,0,0,0,0.06444005075650654,0,0,0
manica,2017,6,0,0,0,1,1,0.6264148088383613,0,0,0
manica,2017,6,0,0,0,1,1,0.9632824059063142,0,0,0
manica,2017,6,0,0,0,1,1,0.9579973821682245,0,0,0
manica,2017,6,0,0,0,0,0,0.06488316892814136,0,0,0
manica,2017,6,0,0,0,0,0,0.05997251283471064,0,0,0
manica,2017,6,0,0,0,1,1,0.9441534638708451,0,0,0
manica,2017,6,0,0,0,0,0,0.04956214754498735,0,0,0
manica,2017,6,0,0,0,0,0,0.055019865430430255,0,0,0
manica,2017,6,0,0,0,1,1,0.9586619912448788,0,0,0
manica,2017,6,0,0,0,1,1,0.9611762792833085,0,0,0
manica,2017,6,0,0,0,0,0,0.0520062371496232,0,0,0
manica,2017,7,0,0,0,0,0,0.05233832939495567,0,0,0
manica,2017,7,0,0,0,1,1,0.694532864720131,0,0,0
manica,2017,7,0,0,0,1,1,0.9628808328446656,0,0,0
manica,2017,7,0,0,0,1,1,0.9535074188268058,0,0,0
manica,2017,7,0,0,0,0,0,0.062357726454211955,0,0,0
manica,2017,7,0,0,0,0,0,0.06252361540741389,0,0,0
manica,2017,7,0,0,0,1,1,0.9581640027736096,0,0,0
manica,2017,7,0,0,0,0,0,0.04938666590867847,0,0,0
manica,2017,7,0,0,0,0,0,0.07654549222531075,0,0,0
manica,2017,7,0,0,0,1,1,0.961039755773824,0,0,0
manica,2017,7,0,0,0,1,1,0.960322959363076,0,0,0
manica,2017,7,0,0,0,0,0,0.05306174053680261,0,0,0
manica,2017,8,0,0,0,0,0,0.05982786755965748,0,0,0
manica,2017,8,0,0,0,0,0,0.06366711209010001,0,0,0
manica,2017,8,0,0,0,1,1,0.9624553506726788,0,0,0
manica,2017,8,0,0,0,1,1,0.9609227754921474,0,0,0
manica,2017,8,0,0,0,0,0,0.060456906610776025,0,0,0
manica,2017,8,0,0,0,0,0,0.059639123577939476,0,0,0
manica,2017,8,0,0,0,1,1,0.9594900421151299,0,0,0
manica,2017,8,0,0,0,0,0,0.04903621074321974,0,0,0
manica,2017,8,0,0,0,0,0,0.06409264821442896,0,0,0
manica,2017,8,0,0,0,1,1,0.9589006035320222,0,0,0
manica,2017,8,0,0,0,1,1,0.947604276354805,0,0,0
manica,2017,8,0,0,0,0,0,0.05268245887299398,0,0,0
manica,2017,9,0,0,0,0,0,0.13962546908925927,0,0,0
manica,2017,9,0,0,0,0,0,0.06066765796192549,0,0,0
manica,2017,9,0,0,0,1,1,0.9558835445989746,0,0,0
manica,2017,9,0,0,0,1,1,0.9607907938918265,0,0,0
manica,2017,9,0,0,0,0,0,0.06459806554529293,0,0,0
manica,2017,9,0,0,0,1,1,0.9623231214489633,0,0,0
manica,2017,9,0,0,0,1,1,0.9627714777862945,0,0,0
manica,2017,9,0,0,0,0,0,0.06967190045990049,0,0,0
manica,2017,9,0,0,0,0,0,0.06700532278233053,0,0,0
manica,2017,9,0,0,0,1,1,0.9593166265633071,0,0,0
manica,2017,9,0,0,0,1,1,0.9607887496660247,0,0,0
manica,2017,9,0,0,0,0,0,0.09536237726981255,0,0,0
manica,2017,10,0,0,0,0,0,0.07876512145750976,0,0,0
manica,2017,10,0,0,0,0,0,0.10713500463776286,0,0,0
manica,2017,10,0,0,0,1,1,0.9656799003484645,0,0,0
manica,2017,10,0,0,0,1,1,0.9645171179755768,0,0,0
manica,2017,10,0,0,0,0,0,0.3938991742832357,0,0,0
manica,2017,10,0,0,0,0,0,0.14518175617854312,0,0,0
manica,2017,10,0,0,0,1,1,0.9312383184284098,0,0,0
manica,2017,10,0,0,0,0,0,0.05854668572911409,0,0,0
manica,2017,10,0,0,0,0,0,0.06833509489664907,0,0,0
manica,2017,10,0,0,0,1,1,0.9715378418622741,0,0,0
manica,2017,10,0,0,0,1,1,0.9608329706118127,0,0,0
manica,2017,10,0,0,0,0,0,0.10207982202091369,0,0,0
manica,2017,11,0,0,0,0,0,0.07935676057509944,0,0,0
manica,2017,11,0,0,0,1,1,0.9127419363972917,0,0,0
manica,2017,11,0,0,0,1,1,0.9686782262009399,0,0,0
manica,2017,11,0,0,0,1,1,0.9608196762189815,0,0,0
manica,2017,11,0,0,0,0,0,0.06981740476608093,0,0,0
manica,2017,11,0,0,0,0,0,0.07654013362041381,0,0,0
manica,2017,11,0,0,0,1,1,0.9726304120703377,0,0,0
manica,2017,11,0,0,0,0,0,0.06983530351391568,0,0,0
manica,2017,11,0,0,0,0,0,0.08301029212196966,0,0,0
manica,2017,11,0,0,0,1,1,0.9515338332543217,0,0,0
manica,2017,11,0,0,0,0,0,0.18034185496968477,0,0,0
manica,2017,11,0,0,0,0,0,0.18458306105636146,0,0,0
manica,2017,12,0,0,0,1,1,0.9551774025566696,0,0,0
manica,2017,12,0,0,0,0,0,0.06174260886748635,0,0,0
manica,2017,12,0,0,0,0,0,0.1446145149689715,0,0,0
manica,2017,12,0,0,0,0,0,0.06693618400229266,0,0,0
manica,2017,12,0,0,0,0,0,0.05912741097032367,0,0,0
manica,2017,12,0,0,0,1,1,0.6379755011729829,0,0,0
manica,2017,12,0,0,0,1,1,0.9514131397107305,0,0,0
manica,2017,12,0,0,0,0,0,0.11421919951530587,0,0,0
manica,2017,12,0,0,0,0,0,0.051501719395600304,0,0,0
manica,2017,12,0,0,0,1,1,0.9199771705949574,0,0,0
manica,2017,12,0,0,0,1,1,0.940581605809689,0,0,0
manica,2017,12,0,0,0,0,0,0.058987468771563564,0,0,0
manica,2018,1,0,0,0,1,1,0.8268760732114729,0,0,0
manica,2018,1,0,0,0,0,0,0.052327581814847826,0,0,0
manica,2018,1,0,0,0,0,0,0.11333842232881032,0,0,0
manica,2018,1,0,0,0,1,1,0.7702161049426701,0,0,0
manica,2018,1,0,0,0,0,0,0.07194287731324576,0,0,0
manica,2018,1,0,0,0,1,0,0.45324444426256316,0,0,0
manica,2018,1,0,0,0,1,1,0.8430670923559557,0,0,0
manica,2018,1,0,0,0,1,1,0.9348384586870594,0,0,0
manica,2018,1,0,0,0,0,0,0.05174669802145472,0,0,0
manica,2018,1,0,0,0,1,1,0.9402579951457868,0,0,0
manica,2018,1,0,0,0,1,1,0.9459212678639283,0,0,0
manica,2018,1,0,0,0,0,0,0.06325943683532631,0,0,0
manica,2018,2,0,0,0,0,0,0.11131472008195042,0,0,0
manica,2018,2,0,0,0,0,0,0.04253909585008089,0,0,0
manica,2018,2,0,0,0,1,1,0.9718016911365279,0,0,0
manica,2018,2,0,0,0,1,1,0.9562351056851083,0,0,0
manica,2018,2,0,0,0,0,0,0.11699086919377608,0,0,0
manica,2018,2,0,0,0,0,0,0.06681956201253472,0,0,0
manica,2018,2,0,0,0,1,1,0.9434182554873453,0,0,0
manica,2018,2,0,0,0,0,0,0.05875966796394746,0,0,0
manica,2018,2,0,0,0,0,0,0.055651672406032526,0,0,0
manica,2018,2,0,0,0,1,1,0.9638078328628412,0,0,0
manica,2018,2,0,0,0,1,1,0.9533973211988916,0,0,0
manica,2018,2,0,0,0,0,0,0.04910015491015553,0,0,0
manica,2018,3,0,0,0,0,0,0.05150627266114596,0,0,0
manica,2018,3,0,0,0,1,1,0.9455124801050436,0,0,0
manica,2018,3,0,0,0,1,1,0.9793331269443654,0,0,0
manica,2018,3,0,0,0,1,1,0.9650168646701227,0,0,0
manica,2018,3,0,0,0,0,0,0.1248409111707517,0,0,0
manica,2018,3,0,0,0,0,0,0.11546397933463867,0,0,0
manica,2018,3,0,0,0,1,1,0.9435990776209898,0,0,0
manica,2018,3,0,0,0,0,0,0.06187902952596294,0,0,0
manica,2018,3,0,0,0,0,0,0.08196673767883109,0,0,0
manica,2018,3,0,0,0,1,1,0.9705068497492948,0,0,0
manica,2018,3,0,0,0,1,1,0.9631537216091615,0,0,0
manica,2018,3,0,0,0,0,0,0.05741890203216474,0,0,0
manica,2018,4,0,0,0,0,0,0.108794665898747,0,0,0
manica,2018,4,0,0,0,0,0,0.19844079472232745,0,0,0
manica,2018,4,0,0,0,1,1,0.9742411770482883,0,0,0
manica,2018,4,0,0,0,1,1,0.965705562026402,0,0,0
manica,2018,4,0,0,0,0,0,0.17520821694397468,0,0,0
manica,2018,4,0,0,0,0,0,0.10261813141492647,0,0,0
manica,2018,4,0,0,0,1,1,0.9588378127517031,0,0,0
manica,2018,4,0,0,0,0,0,0.054775900904455416,0,0,0
manica,2018,4,0,0,0,0,0,0.06914281512649557,0,0,0
manica,2018,4,0,0,0,1,1,0.9733574434201052,0,0,0
manica,2018,4,0,0,0,1,1,0.9677201365933815,0,0,0
manica,2018,4,0,0,0,0,0,0.05383591806235171,0,0,0
manica,2018,5,0,0,0,0,0,0.4858332709486065,0,0,0
manica,2018,5,0,0,0,0,0,0.1399013249156367,0,0,0
manica,2018,5,0,0,0,1,1,0.9768621508245813,0,0,0
manica,2018,5,0,0,0,1,1,0.9641675112241365,0,0,0
manica,2018,5,0,0,0,0,0,0.1742109648712257,0,0,0
manica,2018,5,0,0,0,0,0,0.08301819616122036,0,0,0
manica,2018,5,0,0,0,1,1,0.9636398590995771,0,0,0
manica,2018,5,0,0,0,0,0,0.05376771091943789,0,0,0
manica,2018,5,0,0,0,0,0,0.07069306890578468,0,0,0
manica,2018,5,0,0,0,1,1,0.96935870169839,0,0,0
manica,2018,5,0,0,0,1,1,0.9631217219397246,0,0,0
manica,2018,5,0,0,0,0,0,0.0561487796047593,0,0,0
manica,2018,6,0,0,0,0,0,0.07490302240726444,0,0,0
manica,2018,6,0,0,0,0,0,0.07866108560743762,0,0,0
manica,2018,6,0,0,0,1,1,0.9732864710247149,0,0,0
manica,2018,6,0,0,0,1,1,0.9670293940432634,0,0,0
manica,2018,6,0,0,0,0,0,0.37026256624730525,0,0,0
manica,2018,6,0,0,0,0,0,0.0933561958318008,0,0,0
manica,2018,6,0,0,0,1,1,0.9597974299328069,0,0,0
manica,2018,6,0,0,0,0,0,0.054534001417340695,0,0,0
manica,2018,6,0,0,0,0,0,0.07037764554263455,0,0,0
manica,2018,6,0,0,0,1,1,0.9720737085895246,0,0,0
manica,2018,6,0,0,0,1,1,0.9676552722427689,0,0,0
manica,2018,6,0,0,0,0,0,0.062177851905169675,0,0,0
manica,2018,7,0,0,0,0,0,0.053972859045857524,0,0,0
manica,2018,7,0,0,0,1,1,0.861979404758105,0,0,0
manica,2018,7,0,0,0,1,1,0.9773832034423616,0,0,0
manica,2018,7,0,0,0,1,1,0.9659303177554578,0,0,0
manica,2018,7,0,0,0,0,0,0.1822511630924111,0,0,0
manica,2018,7,0,0,0,0,0,0.09604440243036401,0,0,0
manica,2018,7,0,0,0,1,1,0.9598358038560536,0,0,0
manica,2018,7,0,0,0,0,0,0.053306687946124975,0,0,0
manica,2018,7,0,0,0,0,0,0.06760100953966947,0,0,0
manica,2018,7,0,0,0,1,1,0.9709593042151106,0,0,0
manica,2018,7,0,0,0,1,1,0.9675045493824646,0,0,0
manica,2018,7,0,0,0,0,0,0.05681317468027798,0,0,0
manica,2018,8,0,0,0,0,0,0.1064361852180955,0,0,0
manica,2018,8,0,0,0,1,1,0.9662602624654585,0,0,0
manica,2018,8,0,0,0,1,1,0.9747145506997058,0,0,0
manica,2018,8,0,0,0,1,1,0.9645855852052977,0,0,0
manica,2018,8,0,0,0,0,0,0.12892170895242594,0,0,0
manica,2018,8,0,0,0,0,0,0.10409021639081857,0,0,0
manica,2018,8,0,0,0,1,1,0.9437545074541276,0,0,0
manica,2018,8,0,0,0,0,0,0.053627413464409426,0,0,0
manica,2018,8,0,0,0,0,0,0.07229767949224995,0,0,0
manica,2018,8,0,0,0,1,1,0.9725023391260453,0,0,0
manica,2018,8,0,0,0,1,1,0.9698652318305283,0,0,0
manica,2018,8,0,0,0,0,0,0.06139718694795302,0,0,0
manica,2018,9,0,0,0,0,0,0.1379554002505871,0,0,0
manica,2018,9,0,0,0,1,1,0.9304034698956779,0,0,0
manica,2018,9,0,0,0,1,1,0.9799661906956454,0,0,0
manica,2018,9,0,0,0,1,1,0.9724369683436929,0,0,0
manica,2018,9,0,0,0,0,0,0.15540103191218552,0,0,0
manica,2018,9,0,0,0,0,0,0.07820473793581596,0,0,0
manica,2018,9,0,0,0,1,1,0.9574193273587361,0,0,0
manica,2018,9,0,0,0,0,0,0.0624344260663056,0,0,0
manica,2018,9,0,0,0,0,0,0.0999440107539443,0,0,0
manica,2018,9,0,0,0,1,1,0.9750050864507852,0,0,0
manica,2018,9,0,0,0,1,1,0.9714568511247889,0,0,0
manica,2018,9,0,0,0,0,0,0.07523295268301632,0,0,0
manica,2018,10,0,0,0,0,0,0.21891449159798468,0,0,0
manica,2018,10,0,0,0,0,0,0.21815206888938304,0,0,0
manica,2018,10,0,0,0,1,1,0.9754747297764592,0,0,0
manica,2018,10,0,0,0,1,1,0.9686205549839064,0,0,0
manica,2018,10,0,0,0,0,0,0.2003865334719343,0,0,0
manica,2018,10,0,0,0,0,0,0.08430134215992292,0,0,0
manica,2018,10,0,0,0,1,1,0.962491919364015,0,0,0
manica,2018,10,0,0,0,0,0,0.06243187246681362,0,0,0
manica,2018,10,0,0,0,0,0,0.08328444785083586,0,0,0
manica,2018,10,0,0,0,1,1,0.972486996191095,0,0,0
manica,2018,10,0,0,0,1,1,0.9695872581831322,0,0,0
manica,2018,10,0,0,0,0,0,0.08340367952530953,0,0,0
manica,2018,11,0,0,0,0,0,0.10636201952858686,0,0,0
manica,2018,11,0,0,0,0,0,0.20495005796980104,0,0,0
manica,2018,11,0,0,0,1,1,0.9722848137502415,0,0,0
manica,2018,11,0,0,0,1,1,0.9675087472650385,0,0,0
manica,2018,11,0,0,0,0,0,0.2705313270086387,0,0,0
manica,2018,11,0,0,0,0,0,0.20463920528121848,0,0,0
manica,2018,11,0,0,0,1,1,0.956883417020003,0,0,0
manica,2018,11,0,0,0,0,0,0.05580660917063747,0,0,0
manica,2018,11,0,0,0,0,0,0.07032035172460621,0,0,0
manica,2018,11,0,0,0,1,1,0.9598432127822044,0,0,0
manica,2018,11,0,0,0,1,1,0.9645334683644722,0,0,0
manica,2018,11,0,0,0,0,0,0.1564053160587928,0,0,0
manica,2018,12,0,0,0,0,0,0.09628604199099468,0,0,0
manica,2018,12,0,0,0,0,0,0.14348424409819022,0,0,0
manica,2018,12,0,0,0,1,1,0.9711723374651509,0,0,0
manica,2018,12,0,0,0,1,1,0.9644009240753224,0,0,0
manica,2018,12,0,0,0,0,0,0.06328404077268195,0,0,0
manica,2018,12,0,0,0,0,0,0.08006228496376826,0,0,0
manica,2018,12,0,0,0,1,1,0.9517374609000377,0,0,0
manica,2018,12,0,0,0,0,0,0.044615956250058174,0,0,0
manica,2018,12,0,0,0,0,0,0.061446398977356285,0,0,0
manica,2018,12,0,0,0,1,1,0.9572251425380285,0,0,0
manica,2018,12,0,0,0,1,1,0.9615466976795124,0,0,0
manica,2018,12,0,0,0,0,0,0.05755641150200946,0,0,0
manica,2019,1,0,0,0,0,0,0.11534705221941485,0,0,0
manica,2019,1,0,0,0,0,0,0.15913332528101362,0,0,0
manica,2019,1,0,0,0,1,1,0.9678609047578247,0,0,0
manica,2019,1,0,0,0,1,1,0.9580530047023449,0,0,0
manica,2019,1,0,0,0,0,0,0.09477701990634077,0,0,0
manica,2019,1,0,0,0,0,0,0.0835765320930498,0,0,0
manica,2019,1,0,0,0,1,1,0.9482486385977452,0,0,0
manica,2019,1,0,0,0,0,0,0.04728788966068679,0,0,0
manica,2019,1,0,0,0,0,0,0.0565477379233913,0,0,0
manica,2019,1,0,0,0,1,1,0.9495162101712623,0,0,0
manica,2019,1,0,0,0,1,1,0.9609982943182767,0,0,0
manica,2019,1,0,0,0,0,0,0.044567300153851616,0,0,0
manica,2019,2,0,0,0,0,0,0.05403094036730746,0,0,0
manica,2019,2,0,0,0,1,1,0.9310900865900624,0,0,0
manica,2019,2,0,0,0,1,1,0.9733990140486264,0,0,0
manica,2019,2,0,0,0,1,1,0.964535247234011,0,0,0
manica,2019,2,0,0,0,0,0,0.276472978608607,0,0,0
manica,2019,2,0,0,0,0,0,0.07713309835368648,0,0,0
manica,2019,2,0,0,0,1,1,0.9518950665860516,0,0,0
manica,2019,2,0,0,0,0,0,0.04904705845321431,0,0,0
manica,2019,2,0,0,0,0,0,0.06922418146192358,0,0,0
manica,2019,2,0,0,0,1,1,0.9610425944820526,0,0,0
manica,2019,2,0,0,0,1,1,0.9672858178657131,0,0,0
manica,2019,2,0,0,0,0,0,0.05626272227895536,1,0,1
manica,2019,3,1,0,0,0,0,0.06239972005702578,1,1,1
manica,2019,3,1,1,0,1,1,0.9123430382280402,1,1,1
manica,2019,3,1,1,1,1,1,0.9703480638059852,1,1,1
manica,2019,3,1,1,1,1,1,0.9521705976009336,1,1,1
manica,2019,3,1,1,1,0,0,0.20039126662434467,1,1,1
manica,2019,3,1,1,1,0,0,0.0880422478231607,1,1,1
manica,2019,3,1,1,1,1,1,0.8990317430157454,1,1,1
manica,2019,3,1,1,1,0,0,0.061601133814395005,1,1,1
manica,2019,3,1,1,1,0,0,0.09403317393428169,1,1,1
manica,2019,3,1,1,1,1,1,0.9653278641541542,1,1,1
manica,2019,3,1,1,1,1,1,0.9552317128073979,1,1,1
manica,2019,3,1,1,1,0,0,0.0802847366850715,0,1,1
manica,2019,4,0,1,1,0,0,0.06693664202757113,0,1,1
manica,2019,4,0,0,1,1,1,0.9515258686382406,0,0,0
manica,2019,4,0,0,0,1,1,0.9830269070847107,0,0,0
manica,2019,4,0,0,0,1,1,0.9672990091357633,0,0,0
manica,2019,4,0,0,0,0,1,0.5379667122287565,0,0,0
manica,2019,4,0,0,0,0,0,0.06670387381821667,0,0,0
manica,2019,4,0,0,0,1,1,0.9525558367939491,0,0,0
manica,2019,4,0,0,0,0,0,0.053934537047079165,0,0,0
manica,2019,4,0,0,0,0,0,0.06934577349813567,0,0,0
manica,2019,4,0,0,0,1,1,0.971489433542759,0,0,0
manica,2019,4,0,0,0,1,1,0.9689514366203931,0,0,0
manica,2019,4,0,0,0,0,0,0.05539764795384749,0,0,0
manica,2019,5,0,0,0,0,0,0.06550865429952335,0,0,0
manica,2019,5,0,0,0,1,1,0.9664162134811917,0,0,0
manica,2019,5,0,0,0,1,1,0.97508741870042,0,0,0
manica,2019,5,0,0,0,1,1,0.9660687800146682,0,0,0
manica,2019,5,0,0,0,0,0,0.46634964663307876,0,0,0
manica,2019,5,0,0,0,0,0,0.1540293881227397,0,0,0
manica,2019,5,0,0,0,1,1,0.9544191948381898,0,0,0
manica,2019,5,0,0,0,0,0,0.05269408121392178,0,0,0
manica,2019,5,0,0,0,0,0,0.07402341460462523,0,0,0
manica,2019,5,0,0,0,1,1,0.9731791509717442,0,0,0
manica,2019,5,0,0,0,1,1,0.9679697553015598,0,0,0
manica,2019,5,0,0,0,0,0,0.07084676835220007,0,0,0
manica,2019,6,0,0,0,0,0,0.06466728794199277,0,0,0
manica,2019,6,0,0,0,1,1,0.9590476508368445,0,0,0
manica,2019,6,0,0,0,1,1,0.976783968929637,0,0,0
manica,2019,6,0,0,0,1,1,0.9673067836877116,0,0,0
manica,2019,6,0,0,0,0,0,0.40297632496652536,0,0,0
manica,2019,6,0,0,0,0,0,0.06881003808807279,0,0,0
manica,2019,6,0,0,0,1,1,0.9531073308659516,0,0,0
manica,2019,6,0,0,0,0,0,0.05242986331787933,0,0,0
manica,2019,6,0,0,0,0,0,0.06910144389667566,0,0,0
manica,2019,6,0,0,0,1,1,0.9721598090214714,0,0,0
manica,2019,6,0,0,0,1,1,0.9690072853709711,0,0,0
manica,2019,6,0,0,0,0,0,0.05879479626189167,0,0,0
manica,2019,7,0,0,0,0,0,0.08422797143352052,0,0,0
manica,2019,7,0,0,0,1,1,0.9584819231114717,0,0,0
manica,2019,7,0,0,0,1,1,0.9789350155098635,0,0,0
manica,2019,7,0,0,0,1,1,0.9681267180566326,0,0,0
manica,2019,7,0,0,0,0,1,0.5122190971663614,0,0,0
manica,2019,7,0,0,0,0,0,0.0749087384928547,0,0,0
manica,2019,7,0,0,0,1,1,0.9605651769013069,0,0,0
manica,2019,7,0,0,0,0,0,0.05914122737669952,0,0,0
manica,2019,7,0,0,0,0,0,0.06741873524873765,0,0,0
manica,2019,7,0,0,0,1,1,0.9722209147110117,0,0,0
manica,2019,7,0,0,0,1,1,0.9681636240292405,0,0,0
manica,2019,7,0,0,0,0,0,0.056719629822313385,0,0,0
manica,2019,8,0,0,0,0,0,0.06397660814996389,0,0,0
manica,2019,8,0,0,0,1,1,0.9549408860190084,0,0,0
manica,2019,8,0,0,0,1,1,0.9784515806710472,0,0,0
manica,2019,8,0,0,0,1,1,0.9683370322997059,0,0,0
manica,2019,8,0,0,0,0,0,0.42056961724664155,0,0,0
manica,2019,8,0,0,0,0,0,0.14904272415415223,0,0,0
manica,2019,8,0,0,0,1,1,0.9516854421240345,0,0,0
manica,2019,8,0,0,0,0,0,0.056520473673531774,0,0,0
manica,2019,8,0,0,0,0,0,0.0628289866121435,0,0,0
manica,2019,8,0,0,0,1,1,0.9716981226081516,0,0,0
manica,2019,8,0,0,0,1,1,0.9697735877297167,0,0,0
manica,2019,8,0,0,0,0,0,0.08148023743281271,0,0,0
manica,2019,9,0,0,0,0,0,0.08373915985122189,0,0,0
manica,2019,9,0,0,0,1,1,0.9375868702705904,0,0,0
manica,2019,9,0,0,0,1,1,0.9800791254003554,0,0,0
manica,2019,9,0,0,0,1,1,0.9729081735384364,0,0,0
manica,2019,9,0,0,0,0,0,0.32140387486701494,0,0,0
manica,2019,9,0,0,0,0,0,0.09265638080145507,0,0,0
manica,2019,9,0,0,0,1,1,0.9598607136567102,0,0,0
manica,2019,9,0,0,0,0,0,0.07318372287247772,0,0,0
manica,2019,9,0,0,0,0,0,0.1019637914029734,0,0,0
manica,2019,9,0,0,0,1,1,0.9740723129175641,0,0,0
manica,2019,9,0,0,0,1,1,0.9719633089165103,0,0,0
manica,2019,9,0,0,0,0,0,0.09733563100140075,0,0,0
manica,2019,10,0,0,0,0,0,0.11832153930916622,0,0,0
manica,2019,10,0,0,0,1,1,0.9601763054795448,0,0,0
manica,2019,10,0,0,0,1,1,0.9811670776189979,0,0,0
manica,2019,10,0,0,0,1,1,0.9734950704542648,0,0,0
manica,2019,10,0,0,0,0,0,0.2670958578825337,0,0,0
manica,2019,10,0,0,0,0,0,0.09307306263265529,0,0,0
manica,2019,10,0,0,0,1,1,0.9495297710533582,0,0,0
manica,2019,10,0,0,0,0,0,0.07282275481919712,0,0,0
manica,2019,10,0,0,0,0,0,0.09982646184342807,0,0,0
manica,2019,10,0,0,0,1,1,0.9767069125864456,0,0,0
manica,2019,10,0,0,0,1,1,0.9742820392922446,0,0,0
manica,2019,10,0,0,0,0,0,0.10350766134871933,0,0,0
manica,2019,11,0,0,0,0,0,0.08047671388158968,0,0,0
manica,2019,11,0,0,0,1,1,0.9020629127668424,0,0,0
manica,2019,11,0,0,0,1,1,0.9782004557372379,0,0,0
manica,2019,11,0,0,0,1,1,0.971649709518465,0,0,0
manica,2019,11,0,0,0,0,0,0.12708640085968329,0,0,0
manica,2019,11,0,0,0,0,0,0.13447524622850998,0,0,0
manica,2019,11,0,0,0,1,1,0.9522656206108663,0,0,0
manica,2019,11,0,0,0,0,0,0.0679410746272095,0,0,0
manica,2019,11,0,0,0,0,0,0.0901771161822979,0,0,0
manica,2019,11,0,0,0,1,1,0.9727388929890954,0,0,0
manica,2019,11,0,0,0,1,1,0.9706959037384236,0,0,0
manica,2019,11,0,0,0,0,0,0.08395318503472207,0,0,0
manica,2019,12,0,0,0,0,0,0.07409726068297821,0,0,0
manica,2019,12,0,0,0,1,1,0.9473146074872845,0,0,0
manica,2019,12,0,0,0,1,1,0.9756949889243111,0,0,0
manica,2019,12,0,0,0,1,1,0.9621093473332673,0,0,0
manica,2019,12,0,0,0,0,0,0.16577747677616597,0,0,0
manica,2019,12,0,0,0,0,0,0.1622932078189538,0,0,0
manica,2019,12,0,0,0,1,1,0.9471980359747529,0,0,0
manica,2019,12,0,0,0,0,0,0.061419771279276864,0,0,0
manica,2019,12,0,0,0,0,0,0.07499372964758565,0,0,0
manica,2019,12,0,0,0,1,1,0.9656521173265018,0,0,0
manica,2019,12,0,0,0,1,1,0.9666615115990123,0,0,0
manica,2019,12,0,0,0,0,0,0.09206310401201125,0,0,0
manica,2020,1,0,0,0,0,0,0.10097935913139233,0,0,0
manica,2020,1,0,0,0,1,1,0.8747203967008884,0,0,0
